-192	-336	16576	1
-128	-448	16672	1
-144	-480	16768	1
-176	-544	16848	1
-80	-432	17248	1
-80	-416	16768	1
-320	-576	16832	1
-192	-544	16768	1
-16	-416	16464	1
-240	-400	16592	1
-208	-416	16608	1
-224	-496	16784	1
-128	-400	16672	1
-176	-432	16768	1
-256	-496	16704	1
-64	-320	16608	1
-112	-336	16592	1
-80	-368	16416	1
-208	-432	17008	1
-112	-336	16848	1
-240	-304	16944	1
-176	-288	17184	1
-32	-288	16880	1
-32	-320	16608	1
-352	-256	16944	1
-208	-320	16576	1
-176	-416	16832	1
-192	-224	16880	1
-304	-464	16640	1
-160	-352	16736	1
-112	-288	16480	1
-112	-464	16304	1
-240	-288	16528	1
-192	-368	16768	1
-160	-352	16672	1
-112	-432	16672	1
-320	-400	16336	1
-112	-320	16736	1
-96	-336	16624	1
-352	-416	16560	1
-288	-368	16944	1
-128	-384	16592	1
-144	-320	16544	1
-64	-384	16736	1
-80	-368	16800	1
-96	-272	16832	1
-176	-512	16800	1
-16	-336	16720	1
-176	-464	16800	1
-32	-368	16512	1
128	-320	16864	1
-64	-400	16944	1
-16	-336	16992	1
32	-320	17072	1
-48	-336	17072	1
32	-320	16848	1
-96	-400	16672	1
16	-384	16496	1
32	-400	16752	1
-160	-480	16000	1
-192	-368	16464	1
0	-272	17008	1
-16	-288	17152	1
-16	-208	16784	1
0	-352	17328	1
-160	-208	17024	1
-48	-304	16976	1
16	-272	16960	1
-48	-208	17312	1
-32	-368	17040	1
-112	-240	16864	1
-240	-352	16720	1
-208	-352	16880	1
-32	-336	17216	1
-192	-400	16704	1
-208	-400	16336	1
-64	-448	16512	1
-336	-416	16784	1
-96	-464	16592	1
-256	-464	16832	1
-192	-336	17040	1
-112	-256	17008	1
-256	-416	16688	1
-240	-320	16896	1
-64	-368	16992	1
-112	-416	17184	1
-240	-368	16992	1
-128	-336	16736	1
-48	-352	16848	1
-128	-384	16176	1
-176	-368	16768	1
-208	-336	16752	1
-144	-464	16896	1
-272	-432	16688	1
-272	-336	16256	1
-144	-288	16864	1
-80	-288	16752	1
-80	-288	17136	1
-80	-384	16912	1
-192	-432	16160	1
-272	-464	16320	1
-224	-464	16832	1
-160	-528	17488	1
-496	-592	16752	1
-208	-448	16336	1
-128	-576	16624	1
-208	-576	16416	1
-144	-416	16688	1
-80	-432	17168	1
-48	-512	17040	1
-192	-400	16912	1
-96	-368	17008	1
-240	-448	16928	1
-272	-528	16416	1
-16	-560	16736	1
16	-416	16656	1
-16	-528	16528	1
-48	-432	16528	1
-144	-528	16688	1
-192	-576	17184	1
-256	-560	16832	1
-192	-624	16912	1
-80	-624	16528	1
-112	-512	16880	1
-176	-512	16704	1
16	-432	17184	1
32	-384	17280	1
-32	-512	17040	1
-96	-480	16944	1
-160	-576	16832	1
-208	-624	16640	1
-144	-784	17088	1
-192	-608	17344	1
-368	-480	16096	1
-192	-576	16480	1
-160	-672	16512	1
-288	-640	16432	1
-288	-672	16640	1
-368	-592	16768	1
-176	-704	16640	1
-176	-656	16608	1
-32	-528	16544	1
16	-448	16736	1
-16	-464	16704	1
-48	-608	16576	1
-176	-624	16432	1
-128	-576	16288	1
-16	-400	17120	1
-224	-560	16832	1
0	-560	17232	1
-64	-592	16768	1
-80	-624	17104	1
-48	-560	16656	1
64	-592	16768	1
-32	-576	16736	1
80	-608	17296	1
-48	-576	16880	1
176	-400	16624	1
-144	-656	16768	1
16	-464	17008	1
128	-320	16928	1
-160	-656	16512	1
-192	-608	16512	1
-160	-672	16608	1
-288	-576	16640	1
-160	-624	16768	1
-160	-576	16592	1
32	-608	17120	1
-160	-736	16960	1
-128	-768	16720	1
-224	-624	16528	1
-208	-672	16688	1
-224	-688	16464	1
-80	-768	16864	1
-192	-720	17232	1
-96	-576	17072	1
-160	-672	17024	1
-224	-752	16704	1
-320	-848	16288	1
-272	-720	16832	1
-288	-768	16512	1
-160	-656	17120	1
48	-688	16816	1
-64	-752	17520	1
-144	-640	17040	1
-176	-560	16480	1
-288	-624	16912	1
-176	-688	16672	1
-400	-656	16464	1
-240	-544	16560	1
-192	-656	16720	1
-288	-656	16704	1
-160	-624	16928	1
-80	-592	16944	1
-400	-640	16848	1
-208	-672	16560	1
-256	-592	16512	1
-240	-608	16896	1
-624	-768	16720	1
-416	-752	16416	1
-336	-720	16688	1
-256	-624	16656	1
-304	-720	16512	1
-240	-624	16976	1
-80	-592	16768	1
-208	-816	16656	1
-96	-608	16928	1
-240	-608	16768	1
-144	-736	16912	1
-240	-704	16832	1
-96	-656	16336	1
-32	-528	16992	1
-128	-656	16832	1
-32	-672	17296	1
-240	-576	16944	1
-64	-544	16768	1
-128	-576	16704	1
-112	-656	16736	1
-176	-688	17008	1
64	-576	17168	1
64	-400	17568	1
-144	-528	17056	1
-192	-512	16480	1
-256	-400	16560	1
-64	-544	17024	1
-96	-496	16800	1
-128	-480	16640	1
-144	-608	16480	1
-96	-560	16352	1
-112	-544	16768	1
-256	-560	16752	1
-336	-624	16576	1
-320	-704	16720	1
-208	-496	16512	1
-272	-448	16640	1
-224	-560	16544	1
-352	-624	16432	1
-272	-528	16864	1
-80	-496	16912	1
-208	-672	16736	1
-192	-560	16864	1
-256	-640	17008	1
-96	-592	16816	1
-240	-672	16544	1
-176	-672	16720	1
-192	-720	16608	1
-96	-656	17056	1
-176	-656	17008	1
0	-624	16592	1
-144	-704	16400	1
-32	-656	17440	1
-224	-656	16736	1
-272	-720	16848	1
-176	-720	16768	1
-288	-848	16368	1
-336	-656	16896	1
-368	-864	16784	1
-208	-720	16752	1
-368	-752	16464	1
-240	-768	16944	1
-288	-816	16704	1
-352	-880	16608	1
-352	-768	16864	1
-336	-864	16688	1
-384	-832	16752	1
-464	-832	16608	1
-240	-736	16912	1
-224	-688	16288	1
-320	-736	16768	1
-368	-784	16432	1
-80	-688	17168	1
-80	-816	16752	1
-80	-880	16864	1
-272	-864	16528	1
-128	-800	16464	1
-336	-960	16544	1
-208	-864	16864	1
-240	-880	16720	1
-224	-864	16368	1
-96	-816	16736	1
-32	-800	16944	1
-48	-800	16848	1
-112	-672	17424	1
-192	-656	17456	1
-304	-832	16384	1
-352	-912	16688	1
-176	-864	16512	1
-32	-784	16816	1
48	-720	17328	1
-176	-816	16800	1
-96	-800	16560	1
-336	-928	16544	1
-160	-816	17168	1
-256	-800	16640	1
-64	-864	17088	1
-240	-864	17024	1
-288	-848	16784	1
-432	-896	16304	1
-288	-816	16736	1
-256	-896	16880	1
-304	-832	17040	1
-352	-928	16736	1
-400	-848	16544	1
-288	-848	16656	1
-368	-800	16496	1
-304	-784	16736	1
-208	-816	17040	1
-304	-864	16976	1
-176	-880	16768	1
-288	-864	16896	1
-512	-1088	16400	1
-256	-976	16912	1
-304	-704	16976	1
-320	-864	16496	1
-272	-816	16608	1
-240	-912	16560	1
-304	-896	16672	1
-224	-800	17008	1
-160	-864	17168	1
-96	-864	16832	1
-192	-848	17216	1
-384	-912	16704	1
-256	-816	16784	1
-288	-880	16880	1
-336	-912	16832	1
-224	-816	17088	1
-128	-752	16928	1
-384	-928	16912	1
-352	-896	16560	1
-176	-896	16752	1
-32	-816	17152	1
-96	-800	16976	1
-256	-864	16560	1
-208	-848	16896	1
-128	-832	17040	1
-224	-864	16784	1
-256	-1008	16656	1
-304	-944	16416	1
-384	-944	16432	1
-160	-896	16896	1
-224	-864	16768	1
16	-992	16896	1
-32	-880	16928	1
-64	-848	16880	1
-288	-944	16480	1
-144	-832	16368	1
-16	-784	16880	1
48	-864	16784	1
-16	-864	16848	1
-208	-848	16640	1
-176	-848	16816	1
-224	-848	16896	1
-304	-1024	16432	1
-320	-1040	16544	1
-192	-960	16800	1
-208	-1008	16800	1
-272	-992	17328	1
-256	-992	17088	1
-304	-1184	16448	1
-304	-1264	16288	1
-240	-1136	16640	1
-208	-1360	16336	1
-528	-1264	17056	1
-448	-1408	16832	1
-384	-1264	17088	1
-448	-1312	16560	1
-496	-1200	16672	1
-464	-1136	16496	1
-688	-1296	16448	1
-640	-1216	16736	1
-656	-1168	16736	1
-432	-1248	16368	1
-512	-1264	16640	1
-640	-1216	16544	1
-496	-1216	16656	1
-448	-1216	16464	1
-720	-1216	16720	1
-496	-1248	16960	1
-480	-1184	16848	1
-480	-1184	16688	1
-544	-1216	16784	1
-384	-1136	16896	1
-528	-1136	16592	1
-688	-1184	16656	1
-496	-1040	17024	1
-480	-1008	16976	1
-544	-1056	16576	1
-416	-1248	16496	1
-528	-1216	16576	1
-608	-1072	16912	1
-464	-1104	16800	1
-432	-1136	16752	1
-512	-1184	16592	1
-352	-1152	16816	1
-400	-1120	16784	1
-448	-1088	16816	1
-288	-1008	16736	1
-384	-1040	16960	1
-288	-1024	16736	1
-288	-1008	17216	1
-384	-960	16608	1
-352	-1024	16800	1
-448	-1136	16368	1
96	-912	17584	1
-176	-960	17152	1
-304	-1120	16656	1
-224	-1024	16960	1
-224	-992	17088	1
-320	-928	16432	1
-416	-1056	16640	1
-240	-960	17104	1
-224	-1040	16544	1
-272	-1072	16416	1
-320	-1200	16448	1
-368	-1088	16848	1
-304	-1152	16480	1
-496	-1232	16416	1
-544	-1152	16624	1
-304	-1040	17072	1
-368	-1040	17120	1
-240	-1184	16992	1
-384	-1056	16880	1
-464	-1088	16848	1
-400	-1088	16832	1
-544	-1136	16704	1
-416	-944	16992	1
-304	-1168	17136	1
-480	-944	16816	1
-464	-1088	16720	1
-496	-1216	16640	1
-496	-1216	16624	1
-416	-1184	16704	1
-560	-1120	16320	1
-480	-1232	16640	1
-432	-1120	16960	1
-384	-1136	16640	1
-448	-1184	16752	1
-544	-1168	16720	1
-448	-1088	16912	1
-496	-1248	16720	1
-496	-1168	16656	1
-464	-1200	16832	1
-368	-1120	16816	1
-336	-1088	16736	1
-400	-1136	17056	1
-416	-1280	16816	1
-384	-1280	16704	1
-448	-1296	16752	1
-416	-1488	16768	1
-256	-1312	16832	1
-288	-1312	16128	1
-192	-1424	16944	1
-448	-1424	16976	1
-656	-1312	17232	1
-528	-1344	16432	1
-256	-1152	16688	1
-352	-1200	16848	1
-560	-1296	17056	1
-496	-1296	16816	1
-384	-1296	17152	1
-448	-1248	16960	1
-544	-1296	16848	1
-688	-1328	16304	1
-576	-1376	16816	1
-512	-1280	16624	1
-560	-1232	16592	1
-736	-1296	16496	1
-608	-1232	16448	1
-496	-1280	16768	1
-416	-1152	17056	1
-304	-1312	16640	1
-416	-1392	16752	1
-544	-1312	16512	1
-496	-1280	16832	1
-368	-1312	17040	1
-448	-1312	16784	1
-640	-1296	16736	1
-640	-1184	16512	1
-640	-1328	16752	1
-368	-1232	16752	1
-304	-1184	16688	1
-384	-1312	16512	1
-336	-1104	16848	1
-496	-1248	16528	1
-384	-1104	17008	1
-480	-1232	16480	1
-288	-1168	16592	1
-176	-1264	16768	1
-368	-1168	16336	1
-176	-1008	16816	1
-256	-1168	17008	1
-272	-1072	16720	1
-288	-1072	16656	1
-368	-1120	16480	1
-240	-1152	17024	1
-384	-1152	16656	1
-480	-1072	16288	1
-544	-1232	16624	1
-448	-1152	16672	1
-352	-1104	16896	1
-432	-1136	17152	1
-448	-1232	16384	1
-304	-1136	16288	1
-448	-1216	16640	1
-400	-1168	16976	1
-528	-1168	16576	1
-368	-1184	16928	1
-368	-1152	16784	1
-560	-1296	16512	1
-560	-1232	16112	1
-400	-1152	16528	1
-512	-1184	16608	1
-448	-1200	16496	1
-464	-1248	16672	1
-448	-1248	16544	1
-448	-1168	16592	1
-512	-1184	16880	1
-464	-1152	16656	1
-336	-1152	17024	1
-352	-1328	16816	1
-432	-1184	16576	1
-368	-1152	16960	1
-464	-1328	16576	1
-688	-1360	16208	1
-400	-1184	16816	1
-432	-1232	16848	1
-544	-1200	16704	1
-784	-1328	16368	1
-720	-1312	16128	1
-496	-1200	16704	1
-512	-1152	16704	1
-560	-1184	16768	1
-608	-1136	16816	1
-528	-1200	16784	1
-288	-1072	17072	1
-576	-1264	16656	1
-464	-1168	16752	1
-336	-1152	16688	1
-352	-1120	16800	1
-512	-1280	16784	1
-480	-1328	16368	1
-368	-1184	17024	1
-432	-1232	16672	1
-592	-1312	16656	1
-480	-1280	16896	1
-480	-1264	16960	1
-336	-1200	16576	1
-208	-1136	16752	1
-400	-1184	16560	1
-272	-1248	16480	1
-256	-1216	16544	1
-224	-1136	17392	1
-544	-1136	16736	1
-224	-1184	16800	1
-112	-1184	16848	1
-144	-1088	16976	1
-192	-1168	16816	1
-320	-1200	16736	1
-192	-1120	17120	1
-384	-1136	16960	1
-304	-1072	16752	1
-416	-1280	17008	1
-272	-1120	16912	1
-352	-1072	17168	1
-432	-1216	17056	1
-528	-1360	16576	1
-240	-1264	16976	1
-224	-1184	17008	1
-496	-1312	16960	1
-416	-1248	16976	1
-528	-1200	16416	1
-560	-1296	16544	1
-448	-1296	16528	1
-432	-1264	16704	1
-464	-1216	16592	1
-352	-1216	16672	1
-256	-1312	16768	1
-448	-1312	16848	1
-256	-1216	16800	1
-400	-1312	16560	1
-432	-1392	16720	1
-416	-1232	16736	1
-576	-1440	16688	1
-352	-1296	16592	1
-336	-1312	17008	1
-448	-1328	16816	1
-576	-1280	16320	1
-288	-1232	16768	1
-560	-1392	16448	1
-480	-1360	16416	1
-336	-1264	16560	1
-336	-1360	16528	1
-560	-1440	16272	1
-528	-1280	16672	1
-544	-1296	16640	1
-560	-1376	16464	1
-640	-1360	16704	1
-528	-1280	16736	1
-432	-1344	16704	1
-480	-1248	16848	1
-544	-1216	16768	1
-416	-1280	16768	1
-448	-1360	16416	1
-512	-1440	16640	1
-624	-1408	16768	1
-480	-1232	16848	1
-384	-1312	16768	1
-416	-1280	16800	1
-400	-1264	16864	1
-560	-1408	16640	1
-464	-1504	16704	1
-256	-1440	16800	1
-448	-1376	16560	1
-192	-1440	16576	1
-224	-1456	16816	1
-288	-1472	16640	1
-272	-1552	16928	1
-288	-1424	16432	1
-384	-1488	16480	1
-288	-1424	16640	1
-288	-1408	16608	1
-208	-1312	16640	1
-256	-1392	16816	1
-160	-1360	16896	1
-368	-1344	16288	1
-352	-1328	16176	1
-400	-1328	16688	1
-352	-1312	16448	1
-336	-1264	16880	1
-384	-1344	16736	1
-448	-1360	16448	1
-384	-1296	16432	1
-400	-1360	16560	1
-512	-1456	17024	1
-336	-1392	16864	1
-368	-1376	16560	1
-672	-1408	16832	1
-368	-1408	16784	1
-448	-1312	16848	1
-240	-1232	17104	1
-464	-1440	17008	1
-512	-1408	16784	1
-432	-1296	16624	1
-448	-1392	16832	1
-384	-1344	16880	1
-448	-1520	16432	1
-288	-1392	16992	1
-384	-1264	16976	1
-448	-1312	16672	1
-432	-1408	16848	1
-464	-1312	16752	1
-480	-1408	15920	1
-704	-1456	16768	1
-480	-1328	16544	1
-192	-1360	16736	1
-448	-1440	16752	1
-416	-1328	16576	1
-352	-1296	16640	1
-416	-1312	16576	1
-464	-1296	16880	1
-544	-1312	16592	1
-496	-1328	16368	1
-560	-1360	16672	1
-384	-1408	17024	1
-320	-1200	16800	1
-448	-1232	16560	1
-528	-1376	16368	1
-512	-1424	16992	1
-400	-1312	16816	1
-464	-1280	16736	1
-448	-1296	16816	1
-464	-1280	16736	1
-592	-1360	16336	1
-448	-1296	16864	1
-384	-1392	16640	1
-352	-1264	16512	1
-368	-1344	16560	1
-352	-1216	16528	1
-272	-1136	16592	1
-400	-1200	16784	1
-368	-1216	16768	1
-256	-1184	16544	1
-176	-1152	16960	1
-368	-1360	16592	1
-256	-1184	16688	1
-336	-1104	16928	1
-352	-1168	16720	1
-384	-1216	16368	1
-320	-1168	17072	1
-320	-1200	16624	1
-384	-1184	16640	1
-384	-1136	16784	1
-448	-1168	16624	1
-336	-1184	16880	1
-384	-1248	16720	1
-400	-1152	17072	1
-400	-1200	16992	1
-576	-1280	16304	1
-496	-1248	16784	1
-400	-1200	17088	1
-320	-1360	16480	1
-192	-1136	17232	1
-304	-1184	17616	1
-320	-1200	17120	1
-496	-1376	16368	1
-416	-1264	16624	1
-560	-1296	16320	1
-480	-1248	16384	1
-480	-1296	17008	1
-576	-1280	16832	1
-528	-1296	16688	1
-336	-1264	16736	1
-416	-1344	16784	1
-544	-1328	16640	1
-560	-1200	16784	1
-464	-1232	16928	1
-416	-1168	16800	1
-336	-1248	17088	1
-480	-1392	16480	1
-560	-1360	16512	1
-480	-1264	16560	1
-448	-1184	16656	1
-480	-1328	16768	1
-384	-1216	16784	1
-448	-1296	16688	1
-608	-1296	16624	1
-592	-1296	16304	1
-768	-1312	16592	1
-640	-1328	16736	1
-464	-1312	16688	1
-480	-1264	16896	1
-656	-1392	16288	1
-560	-1264	16752	1
-400	-1232	16720	1
-416	-1328	16464	1
-416	-1376	16448	1
-144	-1200	17056	1
-352	-1264	16864	1
-336	-1216	16864	1
-288	-1152	16784	1
-368	-1280	16544	1
-368	-1232	16816	1
-240	-1184	16816	1
-304	-1216	16784	1
-320	-1232	16864	1
-336	-1216	16944	1
-400	-1232	16512	1
-192	-1104	16592	1
-272	-1184	17104	1
-384	-1296	16432	1
-288	-1136	16704	1
-304	-1200	16784	1
-352	-1328	16208	1
-352	-1280	16336	1
-176	-1168	16752	1
-144	-1008	16400	1
-224	-1264	16576	1
-192	-1168	16688	1
-464	-1248	16208	1
-352	-1168	16480	1
-176	-1152	16576	1
-352	-1312	16752	1
-320	-1280	16544	1
-384	-1232	16960	1
-448	-1280	16832	1
-448	-1232	16704	1
-592	-1392	16304	1
-320	-1216	16640	1
-416	-1328	16528	1
-384	-1280	16544	1
-352	-1200	16384	1
-432	-1248	16496	1
-256	-1232	16880	1
-320	-1120	16976	1
-416	-1328	16672	1
-480	-1200	16800	1
-352	-1216	16688	1
-416	-1328	16640	1
-384	-1152	17184	1
-448	-1264	16688	1
-592	-1216	16784	1
-560	-1408	16560	1
-656	-1264	16816	1
-512	-1328	16864	1
-432	-1248	16816	1
-544	-1376	16576	1
-336	-1328	16832	1
-384	-1248	16864	1
-352	-1248	16592	1
-480	-1184	16864	1
-480	-1264	16784	1
-256	-1232	16560	1
-336	-1296	16832	1
-464	-1216	16944	1
-384	-1280	16736	1
-560	-1360	16304	1
-672	-1424	16224	1
-464	-1328	16528	1
-384	-1248	16624	1
-528	-1376	16672	1
-432	-1392	16816	1
-480	-1360	16256	1
-368	-1344	16576	1
-400	-1376	16224	1
-512	-1280	16656	1
-512	-1440	16416	1
-544	-1440	16496	1
-448	-1312	16688	1
-432	-1360	16736	1
-288	-1312	16816	1
-128	-1216	17104	1
-128	-1232	16720	1
-320	-1376	16640	1
-304	-1328	16432	1
-208	-1296	16288	1
-96	-1136	16528	1
-80	-1216	16704	1
-336	-1344	16336	1
-400	-1376	16448	1
-352	-1392	16720	1
-256	-1328	16640	1
-384	-1376	16656	1
-272	-1392	16384	1
-272	-1264	16752	1
-256	-1296	16768	1
-368	-1392	16720	1
-304	-1376	17088	1
-304	-1392	16928	1
-320	-1344	16544	1
-400	-1344	16704	1
-544	-1280	16736	1
-608	-1360	16688	1
-384	-1328	16848	1
-400	-1328	16768	1
-288	-1232	16752	1
-368	-1264	16384	1
-448	-1360	16672	1
-608	-1424	16688	1
-448	-1536	16384	1
-480	-1424	16640	1
-448	-1360	16720	1
-528	-1376	16864	1
-496	-1280	16560	1
-320	-1392	16912	1
-336	-1296	17488	1
-352	-1344	17008	1
-416	-1296	16960	1
-528	-1424	16688	1
-432	-1440	16992	1
-544	-1344	16512	1
-336	-1280	16944	1
-400	-1360	16720	1
-336	-1472	16656	1
-368	-1408	16752	1
-496	-1328	16512	1
-464	-1344	16720	1
-272	-1408	16752	1
-208	-1312	16752	1
-368	-1376	16608	1
-208	-1312	16688	1
-288	-1408	16736	1
-320	-1344	16816	1
-272	-1232	17312	1
