-0.82	-1.35	1.96
-0.2	-0.96	1.16
0.23	-0.64	0.37
0.32	-0.49	-0.11
0.27	-0.44	-0.37
0.14	-0.47	-0.34
0.03	-0.62	0.03
-0.25	-1.36	0.91
-0.83	-1.87	1.76
-0.82	-1.35	1.92
-0.52	-0.68	1.36
-0.35	-0.28	0.82
-0.17	0.17	0.39
-0.09	0.36	0.08
-0.13	0.41	-0.01
-0.19	0.36	0.09
-0.37	0.14	0.71
-0.92	-0.82	1.71
-1.06	-1.22	1.96
-0.85	-1.19	2
-0.41	-0.96	1.51
0.03	-0.69	0.64
0.26	-0.5	0.04
0.36	-0.4	-0.26
0.26	-0.42	-0.3
0.05	-0.57	-0.08
-0.09	-0.96	0.53
-0.56	-1.69	1.53
-0.98	-1.65	1.91
-0.67	-0.81	1.68
-0.4	-0.32	0.94
-0.29	0.02	0.4
-0.18	0.22	0.03
-0.13	0.33	-0.08
-0.1	0.39	0.01
0.15	-0.6	0.01
0.05	-0.84	0.36
0.01	-1.29	0.89
-0.48	-1.79	1.66
-0.85	-1.5	1.93
-0.58	-0.71	1.35
-0.37	-0.18	0.68
-0.29	0.15	0.23
-0.24	0.31	0
-0.19	0.37	0
-0.25	0.23	0.3
-0.42	-0.28	0.95
-0.52	-0.92	1.63
-0.59	-1.32	1.91
-0.56	-1.4	1.76
-0.25	-1.05	1.19
0.09	-0.65	0.5
0.28	-0.41	0.1
0.28	-0.35	-0.08
0.19	-0.37	-0.12
0.05	-0.57	0.22
-0.02	-1.11	0.71
-0.26	-1.74	1.57
-0.73	-1.72	1.92
-0.53	-0.84	1.49
-0.32	-0.24	0.83
-0.25	0.06	0.35
-0.16	0.23	0.03
-0.11	0.33	-0.04
-0.13	0.35	-0.01
-0.26	0.25	0.25
-0.52	-0.36	1.13
-1.06	-1.22	1.81
-1.01	-1.41	1.98
-0.61	-1.21	1.74
-0.2	-0.78	1.09
0.13	-0.53	0.51
0.37	-0.3	-0.05
0.37	-0.26	-0.23
0.23	-0.3	-0.23
0.14	-0.44	0.05
0	-1.16	1.01
-0.76	-1.82	1.78
-0.98	-1.59	1.98
-0.52	-0.71	1.31
-0.3	-0.2	0.61
-0.21	0.19	0.16
-0.16	0.34	-0.12
-0.16	0.28	-0.17
-0.15	0.22	0.05
-0.21	-0.04	0.68
-0.85	-0.93	1.69
-1.24	-1.39	1.95
-0.85	-1.27	1.91
-0.37	-0.89	1.23
0.03	-0.53	0.53
0.21	-0.39	0.22
0.47	-0.22	-0.11
0.38	-0.28	-0.25
0.28	-0.29	-0.19
0.16	-0.59	0.26
-0.16	-1.56	1.27
-0.47	-1.92	1.85
-0.46	-1.5	1.83
-0.24	-0.58	1.19
-0.16	-0.05	0.63
-0.14	0.29	0.29
-0.2	0.42	0.11
-0.23	0.45	0.12
-0.37	0.14	0.54
-0.7	-0.62	1.22
-0.74	-1.2	1.61
-0.68	-1.6	1.73
-0.57	-1.65	1.56
-0.19	-1.15	1.05
-0.28	-1.92	1.42
-0.38	-1.59	1.45
-0.25	-0.61	1.03
-0.28	-0.13	0.6
-0.35	0.09	0.38
-0.34	0.14	0.29
-0.24	0.17	0.39
-0.25	0.11	0.58
-0.34	-0.21	1.14
-0.53	-1	1.79
-0.61	-1.39	1.98
-0.39	-1.24	1.88
-0.07	-0.78	1.25
0.17	-0.48	0.55
0.29	-0.39	0.07
0.27	-0.41	-0.17
0.19	-0.43	-0.18
0.11	-0.69	0.27
-0.01	-1.17	0.79
-0.24	-1.69	1.59
-0.56	-1.51	1.92
-0.43	-0.75	1.48
-0.24	-0.24	0.83
-0.23	0.03	0.51
-0.24	0.13	0.25
-0.21	0.22	0.19
-0.23	0.26	0.23
-0.3	0.17	0.37
-0.54	-0.3	1.1
-0.86	-1.17	1.79
-0.78	-1.41	1.98
-0.39	-1.12	1.75
-0.02	-0.73	1.11
0.22	-0.43	0.44
0.31	-0.28	0.02
0.31	-0.24	-0.17
0.24	-0.29	-0.16
0.13	-0.69	0.37
-0.09	-1.48	1.36
-0.56	-1.67	1.87
-0.54	-1.07	1.84
-0.31	-0.49	1.27
-0.21	-0.04	0.69
-0.16	0.18	0.31
-0.16	0.3	0.16
-0.18	0.33	0.1
-0.35	0.11	0.29
-0.63	-0.44	1.21
-0.52	-0.78	1.75
-0.43	-1.02	1.97
-0.47	-1.23	1.84
-0.17	-0.97	1.24
0.22	-0.7	0.53
0.38	-0.54	0.07
0.34	-0.51	-0.08
0.22	-0.54	-0.23
0.16	-0.5	-0.21
0.02	-0.71	0.37
-0.24	-1.43	1.44
-0.67	-1.66	1.89
-0.45	-0.77	1.85
-0.21	-0.36	1.19
-0.11	-0.1	0.61
-0.09	0.23	0.29
-0.13	0.33	0.11
-0.22	0.33	0.11
-0.29	0.31	0.33
-0.52	-0.05	1
-0.78	-0.71	1.74
-0.8	-1.24	1.97
-0.67	-1.36	1.99
-0.24	-0.93	1.39
0.12	-0.58	0.65
0.31	-0.42	0.15
0.3	-0.42	-0.14
-0.18	0.3	0.09
-0.23	0.28	0.17
-0.37	0.01	0.61
-0.64	-0.75	1.59
-0.91	-1.4	1.93
-0.74	-1.4	1.99
-0.28	-0.97	1.45
0.08	-0.56	0.67
0.23	-0.42	0.12
0.26	-0.37	-0.14
0.2	-0.36	-0.23
0.15	-0.42	-0.06
0.12	-0.75	0.46
-0.41	-1.64	1.52
-0.69	-1.55	1.91
-0.45	-0.86	1.5
-0.29	-0.5	0.95
-0.15	-0.17	0.54
-0.05	0.09	0.33
-0.12	0.19	0.23
-0.25	0.23	0.25
-0.4	0.17	0.55
-0.7	-0.41	1.34
-0.93	-0.72	1.68
-1.08	-1.26	1.95
-0.86	-1.34	1.81
-0.36	-0.98	1.17
0.02	-0.71	0.5
0.17	-0.6	0.03
0.22	-0.54	-0.2
0.21	-0.46	-0.18
0.11	-0.6	0.11
0.02	-1.15	0.67
-0.38	-1.8	1.44
-0.75	-1.81	1.71
-0.6	-1	1.27
-0.33	-0.35	0.78
-0.2	0.1	0.38
-0.16	0.33	0.15
-0.15	0.36	0.07
-0.18	0.3	0.18
-0.32	0.01	0.66
-0.8	-0.93	1.63
-1.01	-1.49	1.94
-0.7	-1.51	1.91
-0.36	-1.15	1.4
0.05	-0.69	0.64
0.31	-0.41	0.09
0.35	-0.37	-0.2
0.25	-0.37	-0.19
0.2	-0.57	0.1
0.2	-0.8	0.38
-0.03	-1.52	1
-0.47	-1.87	1.46
-0.56	-1.39	1.36
-0.45	-0.64	1.02
-0.41	-0.19	0.68
-0.31	0.04	0.43
-0.23	0.09	0.25
-0.13	0.13	0.24
-0.16	-0.02	0.52
-0.43	-0.41	1.18
-0.54	-0.9	1.65
-0.58	-1.22	1.91
-0.5	-1.22	1.84
-0.16	-0.88	1.29
0.17	-0.58	0.65
0.29	-0.44	0.17
0.28	-0.42	-0.09
0.18	-0.4	-0.18
0.08	-0.62	0.06
0.04	-1.18	0.63
-0.21	-1.59	1.59
-0.41	-1.22	1.82
-0.37	-0.52	1.48
0.2	-0.35	-0.01
0.02	-1.1	0.63
-0.38	-1.8	1.56
-0.8	-1.82	1.92
-0.57	-0.76	1.63
-0.26	-0.12	0.87
-0.18	0.17	0.38
-0.19	0.25	0.07
-0.25	0.27	-0.02
-0.23	0.27	0.09
-0.28	0.1	0.43
-0.6	-0.55	1.3
-1.02	-1.36	1.86
-1.1	-1.73	1.9
-0.96	-1.63	1.67
-0.41	-1.11	1
0.07	-0.65	0.37
0.31	-0.46	-0.03
0.35	-0.38	-0.11
0.3	-0.34	-0.04
0.16	-0.56	0.33
-0.06	-1.29	1.09
-0.55	-1.85	1.8
-0.69	-1.47	1.9
-0.41	-0.73	1.38
-0.31	-0.25	0.79
-0.3	0.04	0.48
-0.21	0.24	0.05
-0.18	0.29	-0.02
-0.13	0.3	0.11
-0.19	0.05	0.52
-0.5	-0.66	1.54
-0.76	-1.17	1.92
-0.77	-1.29	2.01
-0.47	-1.06	1.57
-0.09	-0.71	0.85
0.28	-0.39	0.26
0.38	-0.33	-0.09
0.24	-0.42	-0.2
0.16	-0.5	0
-0.05	-0.98	0.53
-0.25	-1.59	1.37
-0.49	-1.8	1.7
-0.75	-1.44	1.96
-0.37	-0.47	1.41
-0.1	-0.08	0.76
-0.14	0.05	0.28
-0.21	0.12	0
-0.21	0.2	-0.06
-0.18	0.21	0.08
-0.37	-0.11	0.65
-0.62	-0.81	1.6
-0.81	-1.36	1.93
-0.69	-1.42	2
-0.33	-1.02	1.52
0.02	-0.59	0.73
0.27	-0.34	0.12
0.36	-0.26	-0.21
0.29	-0.25	-0.33
0.17	-0.37	-0.08
-0.09	-1.07	0.61
-0.35	-1.8	1.49
-0.64	-1.76	1.9
-0.43	-0.9	1.53
-0.25	-0.3	0.89
-0.2	-0.02	0.37
-0.23	0.12	0.11
-0.18	0.18	-0.03
-0.13	0.2	-0.02
-0.1	0.1	0.27
-0.42	-0.43	1.37
-0.73	-1.08	1.87
-0.62	-1.22	1.99
-0.27	-1.03	1.49
0.04	-0.72	0.84
-0.5	-0.98	1.48
-0.28	-0.39	0.94
-0.23	-0.05	0.53
-0.23	0.13	0.27
-0.2	0.2	0.12
-0.16	0.26	0
-0.23	0.15	0.21
-0.45	-0.34	1.14
-0.61	-0.88	1.81
-0.64	-1.09	1.98
-0.41	-0.94	1.8
-0.06	-0.65	1.04
0.24	-0.43	0.32
0.33	-0.38	0.11
0.33	-0.38	-0.16
0.24	-0.41	-0.13
0.2	-0.58	0.23
-0.03	-1.17	0.92
-0.43	-1.77	1.76
-0.63	-1.39	1.97
-0.33	-0.59	1.48
-0.22	-0.18	0.84
-0.23	0.07	0.35
-0.22	0.2	0.07
-0.17	0.28	0.01
-0.12	0.27	0.23
-0.31	-0.08	0.75
-0.57	-0.86	1.37
-0.88	-1.54	1.81
-0.82	-1.61	1.79
-0.43	-1.16	1.38
-0.02	-0.65	0.73
0.22	-0.37	0.26
0.3	-0.28	-0.02
0.2	-0.41	-0.14
0.13	-0.6	0.22
0.08	-0.97	0.75
-0.21	-1.37	1.67
-0.53	-1.1	1.94
-0.47	-0.6	1.45
-0.4	-0.46	1.12
-0.24	-0.21	0.67
-0.23	-0.06	0.43
-0.23	0.03	0.3
-0.2	0.17	0.28
-0.25	0.22	0.36
-0.52	-0.18	0.99
-0.72	-0.75	1.65
-0.84	-1.15	1.94
-0.62	-1.09	1.92
-0.21	-0.66	1.37
0.04	-0.38	0.71
0.1	-0.33	0.19
0.09	-0.4	-0.07
0.09	-0.45	-0.03
0.04	-0.71	0.47
0.03	-1.12	0.84
-0.18	-1.5	1.58
-0.54	-1.36	1.78
-0.38	-0.76	1.22
-0.2	-0.28	0.71
-0.18	0.03	0.44
-0.21	0.15	0.29
-0.22	0.18	0.24
-0.25	0.18	0.42
-0.41	-0.22	1.01
-0.54	-0.86	1.65
-0.66	-1.11	1.94
-0.71	-1.4	1.99
-0.48	-1.11	1.69
-0.04	-0.62	0.86
0.28	-0.41	0.23
0.26	-0.45	-0.08
0.21	-0.45	-0.18
0.13	-0.51	0
-0.7	-0.75	1.68
-0.87	-1.19	1.95
-0.56	-1.18	1.79
-0.16	-0.91	1.12
0.1	-0.69	0.41
0.18	-0.58	0.04
0.13	-0.53	-0.12
0.08	-0.5	-0.17
0.05	-0.54	0.03
-0.08	-0.99	0.56
-0.5	-1.73	1.36
-0.9	-1.96	1.77
-0.67	-1.13	1.37
-0.22	-0.32	0.73
-0.15	0	0.41
-0.17	0.16	0.2
-0.19	0.2	0.13
-0.21	0.22	0.17
-0.33	-0.03	0.56
-0.49	-0.59	1.29
-0.57	-1.1	1.77
-0.75	-1.52	1.97
-0.59	-1.34	1.65
-0.19	-0.86	0.93
0.14	-0.51	0.3
0.26	-0.37	-0.04
0.22	-0.35	-0.19
0.13	-0.38	-0.11
0.09	-0.6	0.17
-0.08	-1.39	1.13
-0.62	-1.88	1.82
-0.63	-1.26	1.95
-0.43	-0.56	1.39
-0.33	-0.13	0.74
-0.22	0.16	0.24
-0.22	0.21	0.07
-0.16	0.35	-0.08
-0.16	0.41	0.02
-0.28	0.25	0.49
-0.48	-0.47	1.46
-0.56	-1.13	1.9
-0.52	-1.37	2
-0.33	-1.06	1.65
-0.02	-0.62	0.92
0.15	-0.37	0.25
0.16	-0.34	-0.12
0.12	-0.34	-0.23
0.08	-0.38	-0.03
0.03	-0.72	0.52
-0.05	-1.35	1.26
-0.37	-1.81	1.85
-0.57	-1.38	1.91
-0.4	-0.66	1.3
-0.29	-0.18	0.66
-0.25	0.11	0.18
-0.22	0.28	-0.06
-0.15	0.38	-0.09
-0.21	0.35	0.11
-0.47	-0.04	0.73
-0.71	-0.7	1.65
-0.95	-1.21	1.94
-0.8	-1.23	1.99
-0.4	-1.04	1.86
-0.02	-0.75	1.12
0.2	-0.52	0.46
0.32	-0.38	0.07
0.26	-0.32	-0.15
0.18	-0.32	-0.2
0.11	-0.46	0.05
0.08	-1.06	0.62
-0.35	-1.75	1.63
-0.63	-1.42	1.93
-0.47	-0.56	1.62
-0.33	-0.14	1.14
-0.29	0.02	0.73
-0.84	-1.04	2
-0.44	-1.04	1.77
-0.04	-0.8	0.95
0.29	-0.57	0.27
0.36	-0.48	-0.09
0.29	-0.44	-0.27
0.19	-0.42	-0.11
0.13	-0.56	0.12
0.05	-0.99	0.67
-0.09	-1.6	1.5
-0.73	-1.84	1.91
-0.71	-1	1.88
-0.45	-0.31	1.16
-0.26	0.14	0.5
-0.19	0.35	0.15
-0.22	0.35	0
-0.26	0.3	0.06
-0.3	0.19	0.41
-0.34	-0.1	1.07
-0.41	-0.72	1.77
-0.6	-1.33	1.97
-0.4	-1.4	1.89
-0.06	-1.08	1.25
0.37	-0.53	0.67
0.38	-0.31	0.15
0.28	-0.25	-0.17
0.25	-0.19	-0.27
0.15	-0.42	0.07
0.05	-1.17	0.79
-0.28	-1.82	1.66
-0.6	-1.68	1.95
-0.42	-0.87	1.51
-0.24	-0.39	0.93
-0.15	-0.05	0.48
-0.15	0.06	0.34
-0.16	0.13	0.15
-0.19	0.18	0.1
-0.25	0.22	0.2
-0.36	0.17	0.6
-0.64	-0.43	1.49
-0.94	-1.12	1.9
-0.82	-1.34	1.99
-0.41	-1.08	1.64
-0.05	-0.77	0.96
0.21	-0.57	0.34
0.29	-0.5	-0.04
0.24	-0.49	-0.17
0.11	-0.66	0.14
-0.04	-1.11	0.62
-0.19	-1.58	1.26
-0.65	-1.64	1.84
-0.56	-0.93	1.57
-0.35	-0.43	1.01
-0.24	-0.08	0.6
-0.19	0.13	0.32
-0.19	0.22	0.14
-0.2	0.25	0.06
-0.29	0.15	0.29
-0.43	-0.15	0.92
-0.6	-0.84	1.72
-0.72	-1.19	1.96
-0.65	-1.22	2
-0.41	-1.08	1.73
-0.14	-0.86	0.97
0.14	-0.57	0.41
0.28	-0.39	0.06
0.26	-0.31	-0.12
0.17	-0.35	-0.04
0.09	-0.65	0.44
-0.04	-1.26	1.05
-0.41	-1.72	1.74
-0.6	-1.34	1.84
-0.39	-0.63	1.3
-0.3	-0.22	0.73
-0.24	0.03	0.31
0.17	-0.56	0.43
0.24	-0.43	0.1
0.24	-0.35	-0.1
0.21	-0.33	-0.06
0.18	-0.42	0.34
0.14	-0.9	0.59
-0.14	-1.59	1.49
-0.67	-1.7	1.9
-0.51	-0.92	1.55
-0.27	-0.41	0.9
-0.16	-0.05	0.5
-0.11	0.14	0.24
-0.1	0.19	0.11
-0.14	0.22	0.09
-0.23	0.14	0.5
-0.57	-0.45	1.51
-0.93	-1.04	1.91
-0.68	-1	2.01
-0.3	-0.83	1.51
0.06	-0.6	0.74
0.36	-0.38	0.27
0.33	-0.3	0.01
0.24	-0.28	-0.02
0.16	-0.31	0.14
0.03	-0.66	0.61
-0.13	-1.31	1.36
-0.45	-1.57	1.86
-0.46	-1.11	1.71
-0.32	-0.57	1.21
-0.2	-0.16	0.69
-0.15	0.02	0.51
-0.16	0.22	0.22
-0.2	0.29	0.1
-0.22	0.34	0.16
-0.35	0.12	0.8
-0.76	-0.71	1.69
-0.85	-1.07	1.95
-0.54	-1.03	1.89
-0.16	-0.81	1.24
0.16	-0.55	0.56
0.33	-0.42	0.15
0.33	-0.39	-0.04
0.25	-0.47	-0.07
0.14	-0.69	0.29
-0.06	-1.21	1.06
-0.43	-1.64	1.8
-0.45	-1.11	1.96
-0.23	-0.5	1.46
-0.14	-0.21	0.92
-0.17	0.01	0.52
-0.22	0.11	0.31
-0.26	0.23	0.18
-0.25	0.39	0.2
-0.41	0.16	0.55
-0.53	-0.52	1.3
-0.81	-1.26	1.85
-0.76	-1.54	1.89
-0.55	-1.43	1.42
-0.31	-0.97	1.15
0.16	-0.58	0.53
0.25	-0.46	0.1
0.23	-0.48	-0.1
0.16	-0.52	-0.1
0.08	-0.71	0.18
0	-1.23	0.83
-0.34	-1.7	1.65
-0.44	-1.32	1.83
-0.31	-0.68	1.42
-0.21	-0.29	0.89
-0.18	0.05	0.54
-0.19	0.19	0.34
-0.19	0.27	0.29
-0.18	0.25	0.28
-0.18	0.16	0.35
-0.41	-0.27	1.26
-0.61	-1.5	1.9
-0.37	-0.88	1.41
-0.19	-0.51	0.88
-0.12	-0.19	0.57
-0.1	0.09	0.32
-0.14	0.21	0.2
-0.2	0.25	0.22
-0.33	0.03	0.67
-0.7	-0.68	1.55
-0.97	-1.18	1.92
-0.8	-1.29	1.87
-0.43	-1.05	1.4
0.02	-0.69	0.72
0.27	-0.45	0.22
0.25	-0.41	-0.1
0.14	-0.42	-0.19
0.05	-0.49	0.04
-0.17	-1.07	0.63
-0.43	-1.59	1.55
-0.65	-1.49	1.92
-0.43	-0.79	1.44
-0.23	-0.36	0.81
-0.17	-0.11	0.52
-0.18	0.06	0.32
-0.18	0.14	0.28
-0.19	0.18	0.27
-0.29	0.11	0.42
-0.56	-0.24	0.99
-0.77	-0.74	1.6
-0.77	-1.04	1.72
-0.62	-1.13	1.57
-0.32	-0.92	1.17
-0.01	-0.61	0.64
0.23	-0.44	0.21
0.26	-0.49	0.08
0.15	-0.67	0.2
0.05	-0.87	0.5
0.02	-1.09	0.8
-0.12	-1.48	1.29
-0.65	-1.64	1.85
-0.63	-0.95	1.54
-0.38	-0.29	0.9
-0.3	0.07	0.5
-0.24	0.24	0.18
-0.19	0.31	0.07
-0.2	0.21	0.3
-0.39	-0.22	0.96
-0.5	-0.68	1.4
-0.56	-0.95	1.58
-0.7	-1.23	1.71
-0.62	-1.19	1.45
-0.22	-0.87	0.79
0.01	-0.7	0.48
0.25	-0.51	0.08
0.26	-0.5	-0.07
0.16	-0.6	0.04
-0.01	-0.92	0.43
-0.11	-1.38	0.87
-0.32	-1.63	1.41
-0.52	-1.38	1.7
-0.4	-0.68	1.27
-0.3	-0.13	0.8
-0.26	0.14	0.46
-0.25	0.25	0.25
-0.21	0.31	0.16
-0.25	0.2	0.44
-0.45	-0.26	1.09
-0.57	-0.73	1.61
-0.65	-1.19	1.93
-0.62	-1.3	1.87
-0.21	-0.97	1.19
0.13	-0.68	0.45
0.25	-0.55	0.03
0.23	-0.48	-0.2
0.16	-0.47	-0.19
-0.26	0.21	0.42
-0.24	0.33	0.23
-0.28	0.42	-0.01
-0.28	0.41	0.05
-0.39	0.11	0.45
-0.48	-0.43	1.04
-0.37	-0.94	1.34
-0.4	-1.29	1.61
-0.55	-1.37	1.71
-0.26	-0.93	1.33
0.01	-0.6	0.74
0.16	-0.51	0.31
0.23	-0.59	0.09
0.2	-0.72	0.05
0.08	-0.9	0.28
0.02	-1.11	0.68
-0.11	-1.65	1.21
-0.61	-1.9	1.82
-0.59	-1.09	1.69
-0.35	-0.31	0.99
-0.25	0.07	0.47
-0.21	0.26	0.19
-0.2	0.29	0.08
-0.21	0.16	0.33
-0.31	-0.03	0.53
-0.42	-0.51	0.9
-0.44	-0.87	1.15
-0.37	-1.2	1.31
-0.67	-1.55	1.43
-0.43	-1.29	0.97
-0.04	-0.86	0.39
0.16	-0.64	0.09
0.13	-0.69	0.01
0.06	-0.72	0.09
-0.01	-0.9	0.43
-0.08	-1.35	0.88
-0.28	-1.74	1.38
-0.61	-1.56	1.73
-0.49	-0.8	1.22
-0.31	-0.2	0.72
-0.25	0.15	0.33
-0.23	0.32	0.18
-0.18	0.43	0.15
-0.22	0.28	0.37
-0.49	-0.34	1.05
-0.36	-0.68	1.47
-0.34	-0.89	1.81
-0.52	-1.05	1.88
-0.41	-0.95	1.49
-0.06	-0.66	0.86
0.12	-0.52	0.39
0.17	-0.5	0.27
0.15	-0.54	0.14
0.09	-0.68	0.26
-0.07	-1.01	0.6
-0.09	-1.45	0.83
-0.31	-1.8	1.36
-0.62	-1.61	1.51
-0.55	-0.88	1.12
-0.33	-0.17	0.62
-0.26	0.18	0.26
-0.26	0.31	0.08
-0.2	0.37	0.17
-0.31	0.08	0.47
-0.48	-0.54	1.04
-0.36	-1.04	1.46
-0.66	-1.67	1.7
-0.66	-1.73	1.48
-0.18	-1.2	0.92
0.21	-0.67	0.31
0.3	-0.44	-0.04
0.24	-0.42	-0.19
0.12	-0.63	-0.01
-0.05	-1.23	0.44
0.01	-1.69	0.74
-0.53	-1.23	1.66
-0.69	-1.62	1.85
-0.66	-1.79	1.82
-0.25	-1.39	1.26
0.1	-0.86	0.56
0.23	-0.6	0.09
0.25	-0.47	-0.1
0.2	-0.46	-0.16
0.09	-0.68	0.08
-0.01	-1.29	0.63
-0.38	-1.85	1.52
-0.8	-1.84	1.9
-0.56	-1.05	1.43
-0.37	-0.4	0.79
-0.28	0.03	0.42
-0.28	0.3	0.24
-0.26	0.44	0.12
-0.23	0.45	0.23
-0.41	-0.05	0.7
-0.43	-0.65	1.34
-0.38	-0.9	1.59
-0.6	-1.52	1.93
-0.64	-1.53	1.76
-0.1	-1.01	1.13
0.16	-0.64	0.48
0.22	-0.47	0.1
0.23	-0.4	-0.11
0.2	-0.38	-0.13
0.13	-0.56	0.14
0.13	-1.1	0.8
-0.49	-1.8	1.71
-0.53	-1.37	1.96
-0.13	-0.61	1.46
0.02	-0.27	0.96
-0.05	0.03	0.58
-0.21	0.17	0.34
-0.26	0.33	0.2
-0.27	0.38	0.25
-0.46	-0.09	0.76
-0.44	-0.68	1.32
-0.4	-1.23	1.69
-0.63	-1.75	1.88
-0.37	-1.47	1.45
0.06	-0.92	0.71
0.3	-0.59	0.16
0.27	-0.52	-0.1
0.2	-0.5	-0.18
0.09	-0.65	0.14
0.06	-0.87	0.42
0.01	-1.52	1.09
